filename,prob
TEST_000.mp4,0.21109725372350244
TEST_001.jpg,0.9881746768951416
TEST_002.mp4,6.04378914431436e-05
TEST_003.mp4,0.9999123141169548
TEST_004.jpg,0.9996291399002075
TEST_005.mp4,0.014929010707419366
TEST_006.mp4,0.4358891111187404
TEST_007.jpg,0.2053728848695755
TEST_008.jpg,0.847087562084198
TEST_009.png,0.05234439671039581
TEST_010.png,0.007105909753590822
TEST_011.mp4,0.4137513242312707
TEST_012.mp4,0.015383108785044897
TEST_013.jfif,0.9800274968147278
TEST_014.mp4,0.042038220067297516
TEST_015.mp4,0.7842566169565544
TEST_016.png,0.024294095113873482
TEST_017.jpeg,0.9972746968269348
TEST_018.mp4,0.1516210789559409
TEST_019.mp4,0.06551975254842546
TEST_020.png,0.0001585096470080316
TEST_021.png,0.0021595621947199106
TEST_022.jpg,0.9879366755485535
TEST_023.mp4,0.41954529541544616
TEST_024.jpeg,0.9999905824661255
TEST_025.png,0.053447410464286804
TEST_026.png,0.006938348989933729
TEST_027.png,0.03809000179171562
TEST_028.jpeg,0.9999232292175293
TEST_029.mp4,0.013070483226329088
TEST_030.png,0.4238201975822449
TEST_031.mp4,0.013228208554210141
TEST_032.mp4,0.027128008121508174
TEST_033.mp4,0.99996018409729
TEST_034.png,0.00025247520534321666
TEST_035.mov,0.15645082481205463
TEST_036.mp4,0.004609380285614861
TEST_037.png,0.9998809099197388
TEST_038.mp4,0.7238385863602161
TEST_039.jpeg,0.9999411106109619
TEST_040.mp4,0.03005064963872428
TEST_041.jpg,0.9989211559295654
TEST_042.png,0.05379866436123848
TEST_043.mp4,0.9190085828304291
TEST_044.jpg,0.6872348189353943
TEST_045.png,0.8670724034309387
TEST_046.png,0.015570207498967648
TEST_047.jpg,0.9999929666519165
TEST_048.mp4,0.02004560902423691
TEST_049.jpg,0.9435350894927979
TEST_050.jpg,0.9994637370109558
TEST_051.mp4,0.3484476899393485
TEST_052.mp4,0.8711683619767427
TEST_053.mp4,0.02487627259688452
TEST_054.mp4,0.9721627831459045
TEST_055.jpeg,0.9996347427368164
TEST_056.mp4,0.9648656696081161
TEST_057.png,0.9998230338096619
TEST_058.mp4,0.9907531589269638
TEST_059.jpg,0.8145729303359985
TEST_060.png,0.0013250703923404217
TEST_061.jpg,0.41748008131980896
TEST_062.mp4,9.689033132076474e-05
TEST_063.png,0.021009210497140884
TEST_064.png,0.9993674159049988
TEST_065.jpg,0.999984860420227
TEST_066.png,0.004179772455245256
TEST_067.jfif,0.999900221824646
TEST_068.jpg,0.39720165729522705
TEST_069.mp4,0.011655116482870653
TEST_070.mp4,0.0022825808191555552
TEST_071.mp4,0.30225057038478553
TEST_072.jpg,0.00555327907204628
TEST_073.jpg,0.7706152200698853
TEST_074.mp4,0.4829385012388229
TEST_075.mp4,0.04814294428797439
TEST_076.jpg,0.00017235333507414907
TEST_077.jpeg,0.9991531372070312
TEST_078.png,0.043049197643995285
TEST_079.png,0.00700189545750618
TEST_080.mp4,0.5652586792130023
TEST_081.jpg,0.7818441987037659
TEST_082.png,0.003740759799256921
TEST_083.mp4,0.9917508214712143
TEST_084.mp4,0.0008368071765289641
TEST_085.jpg,0.5054112672805786
TEST_086.mp4,0.024567593551182654
TEST_087.mp4,5.000764804208302e-05
